time,temp
5:17 PM,69.58
5:20 PM,70.33
5:23 PM,70.18
5:29 PM,70.98
5:41 PM,70.48
5:47 PM,65.80
5:50 PM,70.36
6:02 PM,75.12
6:11 PM,72.03
6:17 PM,72.63
6:20 PM,72.79
6:26 PM,71.35
6:33 PM,72.80
7:28 PM,72.86
7:49 PM,71.11
7:52 PM,70.41
8:01 PM,72.51
8:04 PM,72.04
8:07 PM,74.92
8:10 PM,76.73
8:13 PM,72.21
8:16 PM,74.49
8:22 PM,72.18
8:28 PM,72.23
9:17 PM,75.08
9:38 PM,72.40
9:41 PM,72.43
9:44 PM,77.35
10:08 PM,72.57
10:20 PM,73.71
10:23 PM,72.73
10:26 PM,72.77
10:29 PM,75.11
10:38 PM,72.46
10:41 PM,74.67
10:51 PM,72.20
11:00 PM,72.05
11:03 PM,72.59
11:06 PM,72.16
11:09 PM,72.50
11:15 PM,72.05
11:21 PM,72.72
11:33 PM,71.46
11:36 PM,71.48
11:39 PM,71.60
11:42 PM,71.44
11:45 PM,71.41
11:48 PM,71.53
12:06 AM,72.79
12:09 AM,71.04
12:12 AM,72.75
12:15 AM,71.07
12:18 AM,73.49
12:24 AM,73.40
12:40 AM,70.96
12:46 AM,73.46
12:55 AM,71.31
1:01 AM,71.34
1:04 AM,71.63
1:10 AM,71.41
1:19 AM,71.25
1:22 AM,71.34
1:25 AM,73.66
1:28 AM,71.54
1:31 AM,75.87
1:34 AM,73.46
1:40 AM,71.03
1:46 AM,71.00
1:49 AM,71.12
1:52 AM,71.17
1:55 AM,72.47
1:58 AM,71.58
2:01 AM,72.35
2:04 AM,71.05
2:07 AM,75.58
2:10 AM,70.92
2:13 AM,73.09
2:16 AM,70.67
2:20 AM,70.65
2:23 AM,70.74
2:26 AM,70.81
2:32 AM,73.20
2:38 AM,70.85
2:44 AM,70.67
2:47 AM,70.72
2:50 AM,70.53
2:53 AM,70.67
2:56 AM,70.89
2:59 AM,70.96
3:02 AM,71.05
3:05 AM,71.03
3:08 AM,70.99
3:17 AM,71.11
3:23 AM,70.72
3:29 AM,72.13
3:32 AM,71.08
3:35 AM,71.10
3:38 AM,76.02
3:53 AM,78.80
4:12 AM,73.87
4:15 AM,70.91
4:18 AM,70.83
4:21 AM,70.74
4:24 AM,70.65
4:27 AM,70.59
4:30 AM,70.51
4:36 AM,70.61
4:42 AM,70.77
4:45 AM,70.97
4:51 AM,71.31
4:54 AM,70.73
4:57 AM,73.25
5:00 AM,70.55
5:03 AM,70.79
5:06 AM,70.45
5:09 AM,70.82
5:12 AM,73.08
5:15 AM,71.56
5:18 AM,70.85
5:24 AM,70.74
5:30 AM,72.92
5:33 AM,70.47
5:36 AM,70.38
5:42 AM,70.40
5:45 AM,70.72
5:48 AM,71.93
5:55 AM,70.84
5:58 AM,70.71
6:01 AM,70.58
6:10 AM,70.35
6:13 AM,70.31
6:16 AM,70.42
6:19 AM,71.27
6:22 AM,70.83
6:28 AM,70.83
6:34 AM,71.84
6:40 AM,71.29
6:43 AM,75.02
6:55 AM,75.34
7:04 AM,70.64
7:07 AM,70.57
7:10 AM,70.46
7:13 AM,70.37
7:16 AM,70.41
7:19 AM,70.34
7:22 AM,70.26
7:28 AM,70.61
7:31 AM,75.04
7:34 AM,70.81
7:41 AM,70.69
7:44 AM,70.47
7:50 AM,70.33
7:53 AM,70.17
7:56 AM,70.25
8:02 AM,70.66
8:17 AM,70.54
8:20 AM,70.50
8:23 AM,70.40
8:26 AM,70.46
8:29 AM,70.33
8:35 AM,71.37
8:38 AM,70.93
8:47 AM,71.71
8:50 AM,71.78
8:59 AM,70.29
9:05 AM,70.31
9:19 AM,70.44
9:25 AM,70.35
9:32 AM,70.19
9:35 AM,70.45
9:38 AM,70.25
9:41 AM,72.27
9:50 AM,71.34
9:59 AM,70.80
10:05 AM,71.14
10:08 AM,70.76
